row_id,context_id,formulation_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,shelf_life_days,data_origin,training_weight,quality_flag,source_rule_id,quality_tier,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm,pred_best,abs_err
EXT_REAL_0169,EXTCTX_KASH_FILM_25_potassium sorbate_coliforms,EXTFORM_0169,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,41.97944150144301,79.81334557283753,79.99237823486328,69.95071112714115,79.81334557283753,64.81334557283753
EXT_REAL_0170,EXTCTX_KASH_FILM_25_potassium sorbate_ph,EXTFORM_0170,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,41.6323317137446,82.57587674348449,82.74811553955078,75.85963481609419,82.57587674348449,67.57587674348449
EXT_REAL_0171,EXTCTX_KASH_FILM_25_potassium sorbate_moisture,EXTFORM_0171,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,0,single_preservative,active_film,1,potassium sorbate,organic_acid_salt,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,42.33448404707794,80.31735042681176,84.15142822265625,67.8685987600097,80.31735042681176,65.31735042681176
EXT_REAL_0172,EXTCTX_KASH_FILM_25_nisin_total_viable_count,EXTFORM_0172,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,41.88982218795095,56.50436728671091,60.26872634887695,58.88840946677604,56.50436728671091,41.50436728671091
EXT_REAL_0173,EXTCTX_KASH_FILM_25_nisin_yeasts_molds,EXTFORM_0173,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,42.29462806295095,62.543735534652015,64.85711669921875,61.93674743932428,62.543735534652015,47.543735534652015
EXT_REAL_0174,EXTCTX_KASH_FILM_25_nisin_coliforms,EXTFORM_0174,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,42.15702147961763,54.653727615798765,60.1904182434082,55.61821691338113,54.653727615798765,39.653727615798765
EXT_REAL_0175,EXTCTX_KASH_FILM_25_nisin_ph,EXTFORM_0175,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,41.866419229617605,57.684831851041686,63.576393127441406,61.52714060233417,57.684831851041686,42.684831851041686
EXT_REAL_0176,EXTCTX_KASH_FILM_25_nisin_moisture,EXTFORM_0176,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,0,single_preservative,active_film,1,nisin,bacteriocin,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,42.57660489628431,55.75665183699177,64.70881652832031,53.5361045462497,55.75665183699177,40.75665183699177
EXT_REAL_0177,EXTCTX_KASH_FILM_25_chitosan_total_viable_count,EXTFORM_0177,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,41.98751368795092,77.56099099214302,81.35713958740234,69.0779342505139,77.56099099214302,62.56099099214302
EXT_REAL_0178,EXTCTX_KASH_FILM_25_chitosan_yeasts_molds,EXTFORM_0178,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,42.3796323546176,83.75427762103149,85.40988159179688,72.12627222306214,83.75427762103149,68.75427762103149
EXT_REAL_0179,EXTCTX_KASH_FILM_25_chitosan_coliforms,EXTFORM_0179,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,microbiological,coliforms,4.5,log CFU/g,1.29,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,42.24202577128428,77.05923043432449,81.2788314819336,65.80774169711901,77.05923043432449,62.05923043432449
EXT_REAL_0180,EXTCTX_KASH_FILM_25_chitosan_ph,EXTFORM_0180,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,41.96748114628429,79.95004646598758,85.01685333251953,71.71666538607204,79.95004646598758,64.95004646598758
EXT_REAL_0181,EXTCTX_KASH_FILM_25_chitosan_moisture,EXTFORM_0181,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,25.0,polyethylene_pouch,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,0,single_preservative,active_film,1,chitosan,biopolymer,2.0,%,15.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_2PCT_FILM_ADDITIVE|DESC_IMPUTED,https://doi.org/10.1016/j.idairyj.2023.105596,C_STUDY_HORIZON_REAL,42.67358847961762,76.88566396965882,86.04564666748047,63.72562932998757,76.88566396965882,61.88566396965882
EXT_REAL_0182,EXTCTX_KASH_NAT_ANIGER_0,EXTFORM_0182,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,3.3,1,none,none,0,none,none,0.0,none,30.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_NATAMYCIN_FILM_DOSE|ORGANISM_ANIGER|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.2010.02465.x,C_STUDY_HORIZON_REAL,109.5020647490079,93.2886629646203,95.21781158447266,100.93678173659582,93.2886629646203,63.2886629646203
EXT_REAL_0183,EXTCTX_KASH_NAT_ANIGER_0.2,EXTFORM_0183,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,3.3,0,single_preservative,active_film,1,natamycin,antifungal,0.2,mg/g,30.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_NATAMYCIN_FILM_DOSE|ORGANISM_ANIGER|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.2010.02465.x,C_STUDY_HORIZON_REAL,133.7899658234127,108.45208959965065,106.8354263305664,132.89619410661132,108.45208959965065,78.45208959965065
EXT_REAL_0184,EXTCTX_KASH_NAT_ANIGER_0.5,EXTFORM_0184,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,3.3,0,single_preservative,active_film,1,natamycin,antifungal,0.5,mg/g,30.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_NATAMYCIN_FILM_DOSE|ORGANISM_ANIGER|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.2010.02465.x,C_STUDY_HORIZON_REAL,133.89825545039682,108.67920235346243,107.38575744628906,135.79925984633581,108.67920235346243,78.67920235346243
EXT_REAL_0185,EXTCTX_KASH_NAT_ANIGER_1,EXTFORM_0185,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,3.3,0,single_preservative,active_film,1,natamycin,antifungal,1.0,mg/g,30.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_NATAMYCIN_FILM_DOSE|ORGANISM_ANIGER|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.2010.02465.x,C_STUDY_HORIZON_REAL,135.47465020932535,108.75406990637129,107.90074157714844,139.2517418448083,108.75406990637129,78.75406990637129
EXT_REAL_0186,EXTCTX_KASH_NAT_ANIGER_2,EXTFORM_0186,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,3.3,0,single_preservative,active_film,1,natamycin,antifungal,2.0,mg/g,30.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_NATAMYCIN_FILM_DOSE|ORGANISM_ANIGER|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.2010.02465.x,C_STUDY_HORIZON_REAL,135.6430175128968,108.84795720360361,107.90074157714844,136.90381823743533,108.84795720360361,78.84795720360361
EXT_REAL_0187,EXTCTX_KASH_NAT_PROQ_0,EXTFORM_0187,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,2.54,1,none,none,0,none,none,0.0,none,30.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_NATAMYCIN_FILM_DOSE|ORGANISM_PROQ|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.2010.02465.x,C_STUDY_HORIZON_REAL,109.4663149573412,93.2886629646203,94.2608413696289,101.0657060826211,93.2886629646203,63.2886629646203
EXT_REAL_0188,EXTCTX_KASH_NAT_PROQ_0.1,EXTFORM_0188,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,2.54,0,single_preservative,active_film,1,natamycin,antifungal,0.1,mg/g,30.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_NATAMYCIN_FILM_DOSE|ORGANISM_PROQ|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.2010.02465.x,C_STUDY_HORIZON_REAL,134.06121391269843,108.14140751747723,105.20789337158203,127.51504522815382,108.14140751747723,78.14140751747723
EXT_REAL_0189,EXTCTX_KASH_NAT_PROQ_0.2,EXTFORM_0189,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,2.54,0,single_preservative,active_film,1,natamycin,antifungal,0.2,mg/g,30.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_NATAMYCIN_FILM_DOSE|ORGANISM_PROQ|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.2010.02465.x,C_STUDY_HORIZON_REAL,133.76767544841266,108.45208959965065,105.87845611572266,133.02511845263658,108.45208959965065,78.45208959965065
EXT_REAL_0190,EXTCTX_KASH_NAT_PROQ_0.5,EXTFORM_0190,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,2.54,0,single_preservative,active_film,1,natamycin,antifungal,0.5,mg/g,30.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_NATAMYCIN_FILM_DOSE|ORGANISM_PROQ|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.2010.02465.x,C_STUDY_HORIZON_REAL,133.8759650753968,108.67920235346243,106.42878723144531,135.9281841923611,108.67920235346243,78.67920235346243
EXT_REAL_0191,EXTCTX_KASH_NAT_PROQ_1,EXTFORM_0191,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,10.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,2.54,0,single_preservative,active_film,1,natamycin,antifungal,1.0,mg/g,30.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_NATAMYCIN_FILM_DOSE|ORGANISM_PROQ|DESC_IMPUTED,https://doi.org/10.1111/j.1365-2621.2010.02465.x,C_STUDY_HORIZON_REAL,135.47580833432536,108.75406990637129,106.94377136230469,139.38066619083355,108.75406990637129,78.75406990637129
EXT_REAL_0192,EXTCTX_KASH_AZ_NAT_100,EXTFORM_0192,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,0.7,0,single_preservative,active_film,1,natamycin,antifungal,100.0,ppm,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE|REFRIG_TEMP_ASSUMED_4C|DESC_IMPUTED,https://doi.org/10.1002/pts.2483,C_STUDY_HORIZON_REAL,167.2006844811507,174.3085173542728,180.9242706298828,181.70818270129672,174.3085173542728,129.3085173542728
EXT_REAL_0193,EXTCTX_KASH_AZ_NAT_200,EXTFORM_0193,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,0.7,0,single_preservative,active_film,1,natamycin,antifungal,200.0,ppm,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE|REFRIG_TEMP_ASSUMED_4C|DESC_IMPUTED,https://doi.org/10.1002/pts.2483,C_STUDY_HORIZON_REAL,167.34655808531733,174.67505287916862,181.65809631347656,184.1963867187744,174.67505287916862,129.67505287916862
EXT_REAL_0194,EXTCTX_KASH_AZ_NAT_500,EXTFORM_0194,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,0.7,0,single_preservative,active_film,1,natamycin,antifungal,500.0,ppm,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE|REFRIG_TEMP_ASSUMED_4C|DESC_IMPUTED,https://doi.org/10.1002/pts.2483,C_STUDY_HORIZON_REAL,168.03355932936495,185.46511078967518,184.31954956054688,201.1399009070198,185.46511078967518,140.46511078967518
EXT_REAL_0195,EXTCTX_KASH_AZ_NAT_1000,EXTFORM_0195,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,0.7,0,single_preservative,active_film,1,natamycin,antifungal,1000.0,ppm,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE|REFRIG_TEMP_ASSUMED_4C|DESC_IMPUTED,https://doi.org/10.1002/pts.2483,C_STUDY_HORIZON_REAL,168.04834099603175,186.3786304904486,185.46490478515625,201.71504817404596,186.3786304904486,141.3786304904486
EXT_REAL_0196,EXTCTX_KASH_AZ_NAT_2000,EXTFORM_0196,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,0.7,0,single_preservative,active_film,1,natamycin,antifungal,2000.0,ppm,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE|REFRIG_TEMP_ASSUMED_4C|DESC_IMPUTED,https://doi.org/10.1002/pts.2483,C_STUDY_HORIZON_REAL,168.0483409960317,190.38169141776532,190.3320770263672,212.21921389231574,190.38169141776532,145.38169141776532
EXT_REAL_0197,EXTCTX_KASH_AZ_NAT_4000,EXTFORM_0197,kashar,semi_hard,5.3912,0.9394,39.3873,28.3509,24.1573,2.175,114.6,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,0.7,0,single_preservative,active_film,1,natamycin,antifungal,4000.0,ppm,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DOSE|REFRIG_TEMP_ASSUMED_4C|DESC_IMPUTED,https://doi.org/10.1002/pts.2483,C_STUDY_HORIZON_REAL,168.04834099603167,190.38169141776532,190.3320770263672,212.21921389231574,190.38169141776532,145.38169141776532
EXT_REAL_0198,EXTCTX_WHITE_CLOVE_5_listeria_monocytogenes,EXTFORM_0198,white cheese,soft,5.7655,0.9786,58.195,18.5042,14.2542,1.049,2.8,1,4.0,brine_container,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,active_film,1,clove essential oil,essential_oil,5.0,(w/w) %,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_CLOVE_FILM_DOSE|BRINE_8PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.1016/j.ijfoodmicro.2021.109337,C_STUDY_HORIZON_REAL,20.022955446428583,29.05765541756676,25.61322784423828,38.340182666393424,29.05765541756676,15.94234458243324
EXT_REAL_0199,EXTCTX_WHITE_CLOVE_5_escherichia_coli,EXTFORM_0199,white cheese,soft,5.7655,0.9786,58.195,18.5042,14.2542,1.049,2.8,1,4.0,brine_container,0.0,0.0,0.0,microbiological,escherichia_coli,2.0,log CFU/g,0.0,0,single_preservative,active_film,1,clove essential oil,essential_oil,5.0,(w/w) %,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_CLOVE_FILM_DOSE|BRINE_8PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.1016/j.ijfoodmicro.2021.109337,C_STUDY_HORIZON_REAL,20.247252202380963,16.690548426623398,23.002887725830078,38.99473593424404,16.690548426623398,28.309451573376602
EXT_REAL_0200,EXTCTX_WHITE_CLOVE_7.5_listeria_monocytogenes,EXTFORM_0200,white cheese,soft,5.7655,0.9786,58.195,18.5042,14.2542,1.049,2.8,1,4.0,brine_container,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,active_film,1,clove essential oil,essential_oil,7.5,(w/w) %,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_CLOVE_FILM_DOSE|BRINE_8PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.1016/j.ijfoodmicro.2021.109337,C_STUDY_HORIZON_REAL,20.103447470238113,28.995981330113995,26.041259765625,40.248878398156954,28.995981330113995,16.004018669886005
EXT_REAL_0201,EXTCTX_WHITE_CLOVE_7.5_escherichia_coli,EXTFORM_0201,white cheese,soft,5.7655,0.9786,58.195,18.5042,14.2542,1.049,2.8,1,4.0,brine_container,0.0,0.0,0.0,microbiological,escherichia_coli,2.0,log CFU/g,0.0,0,single_preservative,active_film,1,clove essential oil,essential_oil,7.5,(w/w) %,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_CLOVE_FILM_DOSE|BRINE_8PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.1016/j.ijfoodmicro.2021.109337,C_STUDY_HORIZON_REAL,20.30446202380954,16.62887433917063,23.03826332092285,40.90343166600757,16.62887433917063,28.37112566082937
EXT_REAL_0202,EXTCTX_WHITE_CLOVE_10_listeria_monocytogenes,EXTFORM_0202,white cheese,soft,5.7655,0.9786,58.195,18.5042,14.2542,1.049,2.8,1,4.0,brine_container,0.0,0.0,0.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,active_film,1,clove essential oil,essential_oil,10.0,(w/w) %,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_CLOVE_FILM_DOSE|BRINE_8PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.1016/j.ijfoodmicro.2021.109337,C_STUDY_HORIZON_REAL,20.066457232142874,28.995981330113995,26.04545021057129,41.150745294756746,28.995981330113995,16.004018669886005
EXT_REAL_0203,EXTCTX_WHITE_CLOVE_10_escherichia_coli,EXTFORM_0203,white cheese,soft,5.7655,0.9786,58.195,18.5042,14.2542,1.049,2.8,1,4.0,brine_container,0.0,0.0,0.0,microbiological,escherichia_coli,2.0,log CFU/g,0.0,0,single_preservative,active_film,1,clove essential oil,essential_oil,10.0,(w/w) %,45.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_CLOVE_FILM_DOSE|BRINE_8PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.1016/j.ijfoodmicro.2021.109337,C_STUDY_HORIZON_REAL,20.280375952380965,16.62887433917063,23.04245376586914,41.80529856260736,16.62887433917063,28.37112566082937
EXT_REAL_0204,EXTCTX_WHITE_CLOVE_SENS,EXTFORM_0204,white cheese,soft,5.7655,0.9786,58.195,18.5042,14.2542,1.049,2.8,1,4.0,brine_container,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,active_film,1,clove essential oil,essential_oil,7.5,(w/w) %,45.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_HIGHEST_ACCEPTABILITY_7_5PCT|BRINE_8PCT_NOT_SEPARATE_SCHEMA_FIELD|DESC_IMPUTED,https://doi.org/10.1016/j.ijfoodmicro.2021.109337,B_OVERALL_REAL,21.891847718253995,15.845676244337609,24.68152618408203,48.88063377120661,15.845676244337609,29.15432375566239
EXT_REAL_0205,EXTCTX_RIC_GAL_none_listeria_monocytogenes,EXTFORM_0205,ricotta,soft,6.209,0.9841,73.43,12.37,10.28,0.71,0.4,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_COATING_CONDITION|DESC_IMPUTED,https://doi.org/10.1021/jf902774z,C_STUDY_HORIZON_REAL,6.268481834415582,4.9175769683092465,5.596118927001953,0.0,4.9175769683092465,23.08242303169075
EXT_REAL_0206,EXTCTX_RIC_GAL_none_ph,EXTFORM_0206,ricotta,soft,6.209,0.9841,73.43,12.37,10.28,0.71,0.4,1,4.0,sealed_high_barrier,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_COATING_CONDITION|DESC_IMPUTED,https://doi.org/10.1021/jf902774z,C_STUDY_HORIZON_REAL,7.910407033730156,8.312029542627322,7.578153133392334,0.6470609628759316,8.312029542627322,19.68797045737268
EXT_REAL_0207,EXTCTX_RIC_GAL_none_moisture,EXTFORM_0207,ricotta,soft,6.209,0.9841,73.43,12.37,10.28,0.71,0.4,1,4.0,sealed_high_barrier,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,1,none,none,0,none,none,0.0,none,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_COATING_CONDITION|DESC_IMPUTED,https://doi.org/10.1021/jf902774z,C_STUDY_HORIZON_REAL,7.954350307539678,8.555941532317702,8.271034240722656,0.0,8.555941532317702,19.444058467682297
EXT_REAL_0208,EXTCTX_RIC_GAL_galactomannan_listeria_monocytogenes,EXTFORM_0208,ricotta,soft,6.209,0.9841,73.43,12.37,10.28,0.71,0.4,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,edible_coating,1,galactomannan,coating_biopolymer,0.5,(w/v) %,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_COATING_CONDITION|DESC_IMPUTED,https://doi.org/10.1021/jf902774z,C_STUDY_HORIZON_REAL,7.719483521825398,6.327518196085397,7.418306350708008,0.0,6.327518196085397,21.672481803914604
